term df cf
embark 1 1
embarrah 1 2
embarrass 14 15
embassi 3 4
embed 106 130
embellish 1 1
ember 4 4
embezzl 1 1
embitt 1 1
emblazon 4 4
emblem 1 1
embodi 2 2
embol 1 2
embolis 1 1
emboss 7 7
embrac 11 12
embroid 1 1
embroideri 2 2
embroil 2 2
embryo 7 15
embryon 4 4
eme 1 1
emer 1 1
emerg 242 428
emeritu 1 1
emerson 1 13
emet 1 1
emf 1 1
emigr 2 2
emil 2 5
emili 4 5
emilia 1 1
emin 7 9
eminem 1 1
emiss 30 50
emit 123 201
emitt 7 12
emma 2 24
emmett 1 3
emot 98 143
emotionless 1 1
emp 8 11
empath 2 2
empathet 5 6
empathi 15 16
emperop 1 1
emperor 16 95
emphas 14 15
emphasi 10 11
emphasis 1 1
emphat 1 1
empir 29 77
empira 1 1
emplac 3 7
employ 112 154
employe 90 168
emporium 2 9
emport 1 1
empow 2 3
empress 3 6
empti 125 200
emptier 2 3
emptiv 2 3
emu 2 2
emul 14 20
en 24 25
enabl 38 48
enact 89 107
enamel 6 10
enamor 2 2
encamp 2 2
encapsul 5 6
encas 24 28
enceph 1 1
encephalogram 1 1
encephalopathi 3 3
enchain 1 1
enchant 4 5
encircl 12 12
enclav 2 2
enclos 28 29
enclosur 53 151
encod 17 22
encompass 29 32
encount 149 234
encourag 56 68
encroach 3 4
encrypt 19 27
encycloped 2 2
encyclopedia 1 1
end 443 848
endang 17 17
endanger 2 2
endear 4 5
endeavor 7 8
endeavour 5 7
endem 3 4
endemonidia 1 1
endgam 1 1
endless 12 16
endlessli 7 7
endnot 1 1
endocrani 1 1
endocrin 1 1
endogen 2 2
endolymph 1 4
endometri 2 3
endometriosi 1 1
endometrium 1 1
endoparasit 1 1
endorphin 2 2
endors 4 4
endoscop 3 15
endoscopi 3 5
endoskeleton 2 2
endosperm 1 1
endow 1 1
endplat 1 1
endpoint 2 3
endur 13 14
enema 1 1
enemi 38 56
energ 1 1
energet 7 9
energi 115 235
energis 1 1
enerv 1 1
enforc 63 86
eng 2 3
engag 151 233
engend 4 4
engin 94 176
engl 1 1
england 27 33
english 118 162
englishman 2 2
englund 1 5
engorg 1 1
engrav 33 48
engulf 9 11
enhanc 34 46
enigma 3 3
enjoy 56 72
enkidu 1 6
enlarg 24 32
enlighten 10 13
enlist 6 7
ennobl 1 1
ennui 5 18
enoch 1 1
enochlophobia 1 1
enorm 30 37
enough 296 473
enperop 1 1
enquir 1 1
enquiri 3 3
enrag 6 9
enraptur 2 3
enrich 1 3
enrol 9 11
enrout 1 1
ensalada 1 1
ensembl 4 11
enslav 1 4
ensnar 3 3
ensu 23 26
ensur 127 162
ent 1 2
entail 13 13
entangl 9 9
enter 484 993
enterpris 6 6
entertain 26 28
entheogen 1 1
enthral 3 3
enthusiasm 5 6
enthusiast 12 13
entic 4 4
entir 335 508
entireti 74 79
entiti 348 1177
entitl 21 29
entomb 2 2
entomolog 1 1
entomologist 1 1
entourag 1 1
entrail 4 4
entranc 125 216
entrant 1 2
entrap 3 5
entrench 1 2
entrepreneur 3 3
entri 141 246
entrop 2 3
entropi 6 17
entrust 2 2
entryway 8 9
entwin 3 3
enucl 2 2
enui 1 1
envelop 34 80
envelopehead 1 1
envenom 1 1
enviou 2 2
environ 146 212
environment 39 48
environmentalist 2 4
envis 3 3
envisag 1 1
envoy 2 3
enzym 7 7
eo 1 1
eoi 2 10
eon 4 5
ep 2 5
epa 1 1
epethelium 1 1
ephelia 1 2
ephemer 3 3
ephemeri 1 1
ephraim 2 11
ephram 1 2
epi 1 1
epic 2 3
epicent 10 10
epicentr 2 3
epidem 9 9
epidemiolog 3 3
epiderm 10 13
epidermi 18 20
epilept 3 3
epilepticu 1 1
epilogu 1 1
epinephrin 4 6
episod 30 53
epistemolog 1 1
epistemosophi 1 1
epistl 1 1
epitaph 1 1
epitheli 2 2
epithet 2 2
epoch 2 2
eponin 1 1
eponym 2 2
epsilon 29 73
equal 68 76
equat 13 18
equatori 2 2
equidist 2 2
equilater 2 2
equilibrium 8 10
equin 5 10
equinox 2 2
equip 275 476
equival 54 67
er 21 25
era 44 52
erad 28 37
eras 33 49
erasur 7 10
erat 1 2
ere 2 2
erect 16 16
eremita 1 1
ergonom 1 1
erhan 1 1
eri 3 14
eria 1 1
eribu 1 2
eric 5 8
erica 2 23
ericka 1 1
ericson 1 6
erikesh 2 7
erikeshan 4 12
eriny 1 1
eritrea 1 1
erlenmey 2 2
erliontipa 1 2
erm 2 3
ernest 2 7
erni 2 2
ernst 1 1
ero 2 2
erod 9 9
eros 6 8
erotomania 1 1
err 4 4
errand 1 4
errant 4 4
errat 33 34
errol 1 1
erron 4 5
error 72 103
ersatz 1 1
erstwhil 1 1
ert 1 2
erudit 1 1
erupt 16 18
ervin 1 1
erwin 1 2
erythrocyt 1 1
es 2 2
esal 1 1
escal 26 33
escap 170 256
escape 1 1
escarp 1 1
escharotomi 1 1
eschatolog 5 7
eschaton 1 1
escher 2 2
eschew 3 3
escort 60 78
eshevil 1 1
eshu 2 5
esophag 3 4
esophagu 12 14
esoter 27 38
especi 87 102
esperanto 1 1
esperanza 2 2
espi 1 1
espionag 6 6
esqu 1 1
esquilinio 1 1
esquivel 1 7
essay 3 3
essenc 19 22
essenti 44 57
essophys 1 2
essype 1 1
est 13 21
establish 246 387
estat 21 40
esteem 6 6
estevez 2 6
estim 186 239
estonian 1 1
estradiol 1 1
estrang 2 2
estrellita 1 1
eszepeonetwofivedeeh 1 1
et 8 9
eta 18 39
etc 60 65
etcetera 3 3
etch 12 17
etern 35 47
eterna 1 3
ethan 2 14
ethanol 3 4
ethcp 1 12
ethel 1 1
ether 4 5
ethic 85 172
ethiopia 2 3
ethmoid 1 1
ethnic 26 34
ethyl 1 1
etiquett 1 1
etna 1 2
etoisl 1 1
etrek 1 1
etruscan 1 1
etsi 1 1
eu 1 1
euclid 462 519
euclidean 5 9
euclidian 2 4
eugen 4 6
eugenia 1 2
euglenophyta 1 1
eui 1 1
eukaryot 1 1
eula 1 2
eulog 2 4
eunuch 1 1
euphem 2 2
euphoni 1 1
euphor 2 2
euphoria 13 13
euphrat 1 1
eurasia 2 2
eurasian 4 4
euro 1 1
europ 24 27
european 28 36
eurydic 2 19
euseb 1 1
euskara 1 1
eusoci 1 1
eustachian 1 1
euthan 21 26
euthanasia 8 8
euthanat 1 2
euthanis 2 2
euy 1 2
eva 2 2
evac 2 3
evacu 105 155
evad 17 21
evagriu 1 7
eval 1 1
evalu 86 113
evan 2 6
evangel 3 4
evangelist 1 1
evapor 9 15
evas 4 5
eve 8 18
evelyn 1 4
even 513 1214
evenli 9 9
event 646 2228
eventu 190 251
ever 266 445
everclear 1 1
everest 2 4
everett 2 6
everflow 1 1
everglad 1 1
everi 433 741
everlast 1 1
evermor 2 2
evert 1 1
everwood 5 27
everybodi 15 25
everyday 8 9
everyon 134 232
everyth 179 335
everytim 2 2
everywher 45 58
evict 3 5
evid 213 285
evidenc 11 11
evil 26 30
eviscer 3 3
evnt 1 2
evoc 2 2
evok 2 2
evolut 13 14
evolutionari 2 2
evolv 13 16
evp 1 1
evryon 1 1
evt 1 1
ewu 1 1
ex 27 98
exacerb 11 11
exact 142 167
exacticut 1 1
exactli 159 212
exagger 12 12
exahertz 1 1
exajoul 1 1
exalt 1 3
exam 5 5
examin 237 354
exampl 131 163
exarch 1 4
exasper 1 1
excalibur 1 1
excav 27 51
exce 13 14
exceed 72 87
exceedingli 6 6
excel 24 28
except 316 433
exception 1 1
excerb 1 1
excerpt 77 124
excess 83 96
exchang 66 102
excis 8 9
excit 31 35
excitatori 1 4
exclaim 7 7
exclam 8 8
exclud 24 27
exclus 66 82
exclusionari 3 3
excommun 1 1
excrement 3 4
excret 27 32
excruci 3 3
excurs 9 18
excus 39 51
exe 2 3
execut 80 139
executor 2 5
exemplari 1 1
exemplifi 3 3
exempt 14 17
exercis 46 56
exert 39 50
exfoli 1 1
exhal 7 9
exhaust 39 45
exhibit 219 343
exhibition 1 1
exhilar 2 2
exhort 1 1
exhum 7 9
exidi 1 1
exif 1 2
exig 1 1
exil 8 10
exist 467 905
existenti 10 13
exit 152 279
exobiolog 1 1
exocrin 1 2
exodu 2 4
exoner 1 1
exoplanet 4 9
exorc 5 6
exorcis 2 3
exorcist 1 1
exordium 1 1
exoskelet 1 1
exoskeleton 7 8
exospher 1 1
exosuit 1 1
exot 6 7
exotherm 1 1
exoticis 1 1
expand 101 131
expans 42 55
expect 222 309
expedi 6 6
expedicionária 1 1
expedit 44 90
expeditionari 5 6
expel 32 45
expend 12 15
expenditur 7 8
expens 23 24
experi 402 800
experienc 149 194
experienti 1 1
experiment 168 237
expert 21 25
expertis 18 20
expertli 1 1
expir 106 186
expiri 2 3
explai 1 1
explain 176 261
explan 52 57
explanatori 1 1
explet 3 3
explic 1 1
explicit 12 14
explicitli 10 11
explod 26 34
exploit 18 19
explor 111 249
explorationstarbourn 1 1
exploratori 17 26
explos 103 170
expon 1 1
exponenti 31 34
expos 252 417
exposit 2 2
exposur 226 444
express 182 245
expressionist 1 1
expressionless 1 1
expressli 1 1
expuls 10 10
expung 25 47
expurg 1 1
exquisit 2 2
exsanguin 10 11
exsequi 1 1
ext 1 4
extant 21 23
extend 195 267
extens 137 175
extent 76 84
extenu 1 1
exterior 69 86
extermin 13 14
extern 109 147
exthibit 1 1
extinct 27 35
extinguish 20 28
extol 1 1
extort 2 2
extra 51 67
extracellular 1 1
extract 95 162
extradimension 24 43
extrajudici 1 1
extran 9 10
extranorm 13 14
extraordinair 1 1
extraordinari 24 24
extraordinarili 6 7
extraplanar 2 2
extrapol 10 11
extrascientif 1 1
extrasensori 6 7
extrastellar 1 1
extratempor 2 2
extraterrestri 29 39
extravag 1 1
extrem 271 389
extremist 1 2
extric 3 3
extrins 1 1
extrovers 1 1
extrovert 1 1
extrud 8 14
extrus 4 5
exud 10 11
eye 299 658
eyebal 6 8
eyebrow 2 2
eyeglass 4 4
eyehol 1 1
eyelash 1 1
eyeless 1 1
eyelid 8 8
eyelin 1 1
eyepiec 1 1
eyesight 8 8
eyewear 1 1
eyewit 20 23
eyi 1 1
eyl 1 5
ezeki 1 2
ezekiel 2 13
ezra 1 1
f 32 58
fa 2 3
fabian 1 1
fabl 1 1
fabric 46 81
fabrizio 1 1
fabul 2 2
facad 6 6
face 266 472
facebook 2 2
facehol 1 1
faceless 3 6
facepalm 1 1
facet 10 10
faceti 1 1
facial 48 66
facil 271 559
facilisi 1 1
facilit 49 53
facsimil 9 12
fact 193 270
faction 7 9
factli 1 1
facto 2 2
factor 71 89
factori 33 63
factual 5 6
facult 1 1
faculti 27 31
fade 55 91
fae 2 2
faec 2 2
fael 1 1
faen 1 1
faeowynn 2 9
faeri 1 3
fag 1 1
fahrenheit 1 1
fail 258 368
failsaf 13 16
failur 203 281
faint 25 28
faintest 1 1
faintli 3 3
fair 24 29
fairer 1 1
fairground 2 7
fairi 7 8
fairli 23 26
fairweath 1 1
faith 41 61
fake 16 19
falcon 3 12
falkenrath 1 3
fall 187 250
fallaci 2 2
fallar 1 1
fallen 32 35
fallibl 1 1
falloff 1 1
fallopian 2 2
fallout 9 11
fallow 2 2
fals 67 82
falsehood 3 3
falsif 2 2
falsifi 12 15
falsiti 1 1
falter 4 4
fame 3 3
famili 180 325
familia 1 1
familiar 77 95
familiari 1 2
famin 7 9
faminepuls 3 3
famistri 1 3
famou 3 4
fan 29 37
fanat 3 3
fanci 8 9
fanfic 1 1
fang 5 6
fanta 1 1
fantas 1 1
fantasi 13 21
fantast 7 7
fanzin 1 2
faq 1 2
far 352 583
faraday 16 19
farcic 2 2
fare 4 6
farewel 6 8
farhad 1 11
farm 21 37
farmer 12 12
farmhand 2 2
farmhous 7 18
farmin 1 2
farmland 3 3
farmstead 1 3
farooq 1 1
farrago 1 1
farrel 1 1
farsi 2 3
farsight 1 1
fart 2 2
farther 7 10
farthest 4 4
fasciiti 3 3
fascin 27 31
fascinatingli 1 1
fascism 1 1
fascist 3 3
fashion 55 61
fast 69 83
fastandbulb 1 1
fasten 12 13
faster 32 45
fastest 3 5
fat 21 29
fatal 79 98
fate 48 61
father 69 127
fathom 1 1
fatigu 23 23
fatten 1 1
fatter 1 1
fatti 3 4
faucet 2 2
faucibu 1 2
faughart 1 1
fault 48 62
faulti 5 5
faultless 1 1
fauna 24 33
faustian 2 2
faux 3 3
favor 56 65
favorit 30 37
favour 8 10
favourit 3 4
fax 1 1
fay 1 1
fayri 1 15
fazil 1 1
façad 1 1
fbi 11 19
fbihrt 1 3
fbiuiu 1 12
fbuiu 1 1
fcc 1 1
fck 1 1
fckin 1 1
fda 3 5
fe 1 1
fea 1 1
feaaaaaaar 1 1
fear 121 199
feasibl 28 28
feast 11 17
feat 8 8
feather 22 54
featur 162 212
featureless 7 7
feb 5 6
februari 29 50
fecal 4 4
fece 7 7
fed 77 85
feder 31 42
federalist 1 1
fedora 1 1
fee 9 12
feebl 1 1
feed 169 328
feedback 11 12
feedbag 1 1
feeder 9 12
feel 325 765
feeler 1 1
feelin 2 3
feeni 1 8
feet 64 83
fefferon 1 1
fehlerstadt 1 2
fehu 1 3
feign 6 7
feinstein 1 3
feisti 1 1
fel 1 1
feldman 1 2
felid 1 5
felin 9 14
fell 101 143
fella 6 8
feller 1 1
fellini 1 1
fellow 44 56
fellowship 1 1
felon 1 1
felt 122 226
felti 1 1
femal 155 247
feminin 6 6
femor 1 1
femur 3 4
fenc 63 87
fend 5 5
fender 1 1
feng 1 1
fenian 1 6
fennec 1 6
fentanyl 1 1
fenton 1 2
fer 2 3
feral 4 5
ferdinand 1 1
ferment 5 5
fermentum 1 1
fermi 1 1
fermion 1 4
fernand 2 2
ferndal 1 5
ferri 3 4
ferromagnet 2 2
ferrou 3 6
ferryman 1 1
fertil 18 23
fertilis 1 1
fervent 1 1
fervour 1 1
fester 4 4
festiv 5 6
fetal 20 23
fetch 10 13
feti 1 2
fetid 1 1
fetish 2 3
fetter 1 1
fetu 10 16
fetus 4 5
feud 1 1
feudal 1 2
fever 12 14
feverish 1 1
fewer 48 57
fewest 1 1
ff 1 1
ffoundat 1 1
ffr 1 1
ffrwtan 1 1
ffuc 1 1
fg 1 1
fgu 1 1
fhi 1 3
fi 5 5
fiance 1 1
fiasco 2 2
fiat 1 1
fiber 26 39
fiberboard 1 1
fiberglass 1 1
fibonacci 2 5
fibr 2 7
fibrou 5 6
ficcion 1 2
fickl 3 3
fiction 29 48
fictiti 8 11
fiddl 2 2
fide 1 1
fidel 3 6
field 199 356
fielder 1 1
fiend 3 3
fierc 4 4
fieri 6 6
fiesta 1 1
fiesti 1 1
fifteen 86 98
fifteenth 3 4
fifth 31 43
fifthist 7 10
fifti 70 89
fiftieth 1 1
fig 3 6
figa 1 2
figb 1 2
fight 87 141
fighter 11 18
figur 186 316
figurehead 3 3
figurin 6 9
fiji 2 2
filament 6 18
filariform 1 1
file 208 416
filenam 3 3
filer 1 1
fileserv 2 3
filet 1 1
filigre 1 2
filipino 1 1
filipov 1 3
fill 175 256
filler 1 1
fillet 1 1
film 51 113
filmmak 2 4
filter 32 39
filth 6 6
filthi 11 14
filtrat 6 8
fin 6 8
final 220 301
financ 5 5
financi 32 44
find 337 620
fine 147 259
finer 2 2
fineri 1 1
finess 3 3
finest 8 9
finger 69 103
fingernail 5 5
fingerprint 15 17
fingertip 8 10
finibu 1 1
finicki 1 1
finish 100 148
finit 4 5
finn 1 1
finney 1 2
finnfolk 2 63
finnish 2 2
finnwoman 2 5
fiona 1 1
fiori 1 5
fir 1 1
fire 193 459
firearm 39 46
firebal 3 3
firebush 1 1
firecrack 1 1
firefight 12 18
firefox 1 1
firemen 1 1
fireplac 8 12
firepow 4 4
fireproof 4 4
firestart 1 1
firestorm 2 2
fireteam 1 2
firewal 2 2
firework 2 2
firi 1 1
firm 17 17
firmament 1 1
firmli 7 8
firmwar 1 1
first 582 1228
firstborn 2 4
firsthand 5 6
firstli 12 12
firtht 1 1
fiscal 2 3
fischer 1 1
fish 61 132
fishbowl 3 3
fisher 2 2
fisherman 1 1
fishermen 4 4
fishtruck 1 2
fissil 1 1
fission 5 7
fissur 6 18
fist 12 13
fit 140 169
fitzgerald 1 4
fitzpatrick 1 3
five 312 541
fix 74 98
fixat 14 18
fixin 1 1
fixtur 13 17
fiz 1 1
fizzl 1 1
fk 1 1
fl 10 12
fla 1 1
flabbi 1 1
flaccid 1 1
flach 1 1
flag 33 42
flagship 2 2
flail 3 3
flair 2 2
flake 5 5
flaki 1 1
flam 1 1
flame 49 71
flamel 1 1
flamethrow 11 15
flamingo 2 3
flammabl 8 8
flammia 1 1
flander 1 1
flang 1 2
flank 5 7
flannigan 1 1
flap 5 6
flare 7 9
flash 28 50
flashback 3 3
flashbang 2 2
flashi 1 1
flashlight 11 19
flask 5 10
flat 30 35
flatiron 1 1
flatli 1 1
flatscreen 1 1
flatten 7 7
flatter 2 2
flatul 2 3
flatway 1 1
flaunt 1 1
flavian 1 1
flavor 13 28
flavorless 2 2
flavour 2 2
flaw 23 24
flawless 6 6
flawlessli 1 1
flax 1 1
flay 4 5
flea 2 2
flechett 1 1
fleck 1 1
flecker 1 4
fled 20 22
fledg 4 4
fledtcher 1 1
flee 37 41
fleet 4 5
fleetwood 1 1
fleme 1 1
flens 1 2
flesh 85 136
fleshi 8 9
fleshwal 1 1
fletcher 2 12
flew 14 15
flex 6 6
flexibl 16 17
flexion 2 2
fli 68 115
flick 5 5
flicker 13 16
flier 2 2
flight 48 86
flightless 1 1
flimson 1 2
flinch 4 4
fling 5 5
flint 2 3
flip 11 19
flipper 2 2
flirt 2 2
flit 1 1
float 50 74
floatationdevic 1 1
flock 14 30
floe 1 1
flood 38 48
floodgat 1 1
floodlight 2 2
floor 187 407
floorboard 2 2
floorplan 3 4
floorspac 1 1
flop 5 5
floppi 1 1
flora 24 29
floral 3 3
florenc 2 2
florid 2 2
florida 13 16
florin 1 1
floss 1 1
flotat 2 2
flotilla 1 3
flotsam 3 3
flounder 1 1
flour 3 4
flourish 6 6
flow 46 62
flower 25 63
flowerb 1 3
flowerpot 1 1
flown 4 4
flowston 1 1
flu 4 5
fluctuat 37 59
flue 1 2
fluenci 6 6
fluent 27 28
fluentli 5 5
fluid 76 112
fluiditi 1 1
fluke 1 1
flung 3 3
fluoresc 8 9
fluorid 2 2
fluoroantimon 1 3
fluoroscopi 1 1
fluoxetin 1 1
flurri 1 1
flush 11 11
fluster 2 2
flute 3 3
flutter 6 7
fluvoxamin 1 1
flux 11 17
fluxionari 1 1
flybi 1 1
flyer 5 8
flynn 1 3
flyover 1 1
flypap 1 2
flytrap 1 1
fm 3 4
fmj 1 1
fmlyyyy 1 1
fmri 2 2
fni 1 2
fnord 1 2
fo 1 1
foam 20 32
fob 1 1
focal 7 11
foci 1 1
focu 86 116
focus 105 122
focuss 1 2
foe 4 4
foetal 1 1
foetu 3 11
foetus 1 1
fog 20 52
foggi 5 6
foghorn 1 5
foil 2 3
fold 32 39
folder 5 9
foliag 6 7
folk 32 48
folklor 11 12
folklorist 2 3
folli 3 3
follicl 2 2
follow 817 2202
followup 4 4
foment 1 1
fond 10 10
fondu 1 1
font 6 6
fontain 2 8
foo 1 2
food 190 336
foodstuff 8 9
fool 20 21
foolhardi 1 1
foolish 13 14
foom 1 2
foomu 1 1
foot 58 76
footag 117 184
footbal 8 16
footer 1 2
footfal 2 2
foothold 2 2
footnot 3 3
footpath 1 3
footprint 10 14
footstep 8 9
forag 3 5
foray 3 3
forbad 2 2
forbid 8 8
forbidden 63 75
forc 452 886
forcibl 29 31
forcipul 1 2
ford 7 10
forearm 12 15
forebod 2 2
forecast 4 12
foreclosur 1 1
forecourt 1 1
forefath 2 2
forefront 1 1
forego 2 2
foregon 1 1
foreground 4 4
forehead 21 28
foreign 46 60
foreleg 3 3
forelimb 4 4
foreman 3 10
foremost 3 3
forens 22 25
forese 17 18
foreseen 6 6
foresight 3 3
forest 69 113
forestal 2 2
foretel 1 4
foretold 4 5
forev 59 85
forevacuum 1 1
foreverandev 1 1
foreward 1 1
forewarn 2 2
foreword 7 8
forfeit 1 1
forfend 1 1
forg 12 15
forger 1 1
forgeri 4 4
forget 64 87
forgiv 29 35
forgiven 2 2
forgo 3 3
forgot 26 29
forgotten 38 48
forgv 1 1
fork 5 6
forkbeard 1 1
forklift 1 1
forlorn 1 1
form 483 883
formal 51 64
formaldehyd 2 3
formalis 1 1
format 107 150
former 164 214
formerli 107 119
formid 2 2
formless 2 2
formul 11 11
formula 8 11
fornic 1 1
forrest 1 1
forsaken 1 1
fort 4 9
fortean 1 2
fortfan 1 1
forth 30 36
forthcom 8 9
forthwith 1 1
forti 68 89
fortif 2 3
fortifi 11 11
fortitud 6 7
fortnightli 2 3
fortress 3 4
fortuit 2 2
fortun 29 38
forum 14 22
forward 84 113
força 1 1
fossil 4 11
foster 14 15
foucault 2 4
fought 24 31
foul 20 20
foulest 1 1
found 675 1590
foundat 946 3918
foundati 1 1
founder 7 7
foundi 1 2
foundri 1 2
fountain 10 22
four 324 531
fourfold 2 2
fourteen 30 34
fourteenth 4 4
fourth 43 46
fox 11 21
foxi 1 2
foxtrot 5 13
foyer 3 4
fp 2 4
fr 7 149
frac 1 5
fractal 13 16
fraction 12 13
fractur 14 18
frag 1 1
fragil 26 29
fragment 62 98
fragmentari 1 1
fragranc 1 2
fragrant 2 2
fraid 1 1
frail 4 4
fraktur 2 2
frame 84 133
framework 10 12
franc 26 38
franchis 4 4
franci 3 3
franciscan 1 1
francisco 8 16
frank 12 23
frankfurt 1 1
franki 1 17
frankincens 1 1
frankish 1 1
frankli 13 13
franklin 7 13
frantic 19 19
frantisek 1 1
františek 1 4
franz 7 14
frasier 1 5
fratern 7 8
frau 1 1
fraud 11 13
fraudul 2 2
fraught 1 1
fray 7 7
freak 28 29
freaki 3 4
freakier 1 1
fred 5 5
freddi 1 2
frederick 5 17
fredrick 6 14
free 133 176
freed 8 9
freedman 2 2
freedom 23 31
freefal 1 1
freelanc 1 1
freeli 34 34
freeman 3 4
freestand 4 4
freeth 1 1
freetheth 1 1
freez 29 36
freezer 6 7
fregoli 1 1
freiburg 1 2
freight 4 4
freiherr 2 2
french 42 75
frenchman 1 1
frenchmen 1 1
frenzi 5 5
freon 2 2
frequenc 79 129
frequent 116 143
fresco 2 2
fresh 42 53
fresher 1 1
freshli 9 9
freshwat 2 2
fret 6 6
frey 1 6
frh 1 1
fri 16 31
frickin 2 2
friction 3 4
friday 10 14
fridg 1 4
friedrich 2 3
friend 151 273
friendiped 1 1
friendli 27 28
friendliest 1 1
friendship 6 6
frienemi 1 3
frig 1 1
frigat 2 3
fright 5 5
frighten 16 17
frigid 2 2
frill 2 4
fring 3 4
frito 1 1
fritz 2 2
fritzwilli 2 2
frivol 2 2
fro 1 1
frog 5 7
frogger 1 5
frolick 1 1
frond 2 2
front 212 320
frontal 11 14
frontier 6 12
frontispiec 1 2
frontlin 1 1
frontman 1 1
frost 5 8
frostbit 3 5
frostbitten 3 3
frosti 1 1
frostmourn 1 1
froth 3 3
frown 5 8
froze 12 14
frozen 28 41
fruit 38 77
fruition 1 1
fruitiou 1 1
fruitless 11 11
fruitlessli 1 1
frustrat 22 24
frustratingli 1 1
fryer 1 1
fsc 1 1
fsf 1 1
fst 1 2
ft 19 38
fter 1 1
ftl 1 1
ftml 1 1
fu 1 1
fuc 2 2
fuck 174 741
fucker 15 19
fuckeri 1 1
fucki 1 1
fuckin 17 24
fuckng 1 1
fuckwit 1 1
fudd 2 3
fudg 1 2
fuel 38 56
fuell 1 1
fuerteventura 1 1
fugu 3 14
fujita 2 2
fujiwara 1 2
fukuoka 1 1
fukushima 1 1
ful 1 1
fulcrum 2 2
fulfil 29 35
fulirulin 1 4
full 373 552
fulla 1 1
fuller 3 6
fullerton 1 1
fullest 3 3
fulli 237 318
fullscal 1 1
fulnan 1 1
fumbl 3 3
fume 5 5
fumig 1 1
fun 33 41
function 313 542
functionari 1 1
fund 54 72
fundament 18 18
fundement 1 1
fundrais 3 3
funer 7 8
funerari 2 2
fungal 21 35
fungi 8 14
fungicid 2 2
fungu 11 24
funland 1 3
funnel 16 21
funni 44 63
fur 22 33
furbish 1 1
furi 5 6
furiou 3 4
furious 2 2
furlough 1 1
furnac 5 6
furnish 29 39
furnitur 28 32
furri 6 6
furrow 1 1
furthermor 52 58
furthest 5 5
fusang 1 4
fuse 21 30
fuselag 3 3
fusion 13 13
fuss 2 2
futhark 2 2
futil 17 18
futon 1 1
futur 158 247
futurein 1 3
futurist 2 2
fuuuuuuuuuuu 1 1
fuzz 1 1
fuzzi 6 7
fytali 1 1
fz 1 2
führer 1 1
führerbunk 1 2
für 1 1
fürstenzel 1 1
g 53 98
ga 76 125
gaaaah 1 1
gaav 1 1
gab 1 1
gabbl 1 1
gabbro 1 1
gabe 1 4
gabriel 3 3
gabriela 1 1
gadu 1 1
gaelic 1 1
gaem 1 1
gaff 1 1
gaffsey 1 2
gag 5 6
gaga 1 1
gagarin 1 3
gah 1 1
gaia 3 10
gain 130 163
gainesvil 1 1
gainsborough 1 1
gait 7 7
gaiu 4 5
gal 1 1
gala 2 2
galact 2 2
galant 1 4
galantamin 1 1
galaxi 10 21
gale 3 8
galileo 1 1
gall 3 3
gallbladd 1 1
gallen 1 1
galleri 12 23
galley 1 1
galli 1 4
gallic 1 1
gallington 1 22
gallium 1 1
gallon 7 12
gallop 2 2
gallow 1 1
galvan 3 4
galviston 1 3
gambel 1 1
gambit 2 2
gambl 3 3
game 74 153
gameplay 2 2
gamer 2 2
gamet 3 7
gamma 61 158
gan 1 1
ganesh 1 2
ganeshan 1 1
gang 16 21
gangli 1 1
ganglia 2 2
gangren 2 2
gangster 1 2
ganieri 1 4
ganymed 2 3
gao 1 1
gap 18 21
gape 2 2
gar 1 3
garag 12 18
garand 1 3
garb 10 11
garbag 20 25
garbl 5 7
garca 1 1
garcia 3 3
garcía 1 1
garden 31 58
gareth 3 3
garfield 1 1
gargantuan 2 2
gari 1 1
garland 1 1
garlic 2 16
garlé 1 1
garment 8 12
garner 6 6
garnish 2 2
garret 1 1
garrett 2 3
garrison 3 3
garðar 1 1
gasai 1 1
gase 8 10
gaseou 16 20
gash 2 2
gasket 1 2
gaslight 2 3
gasolin 8 10
gasp 4 4
gaspar 1 5
gass 2 3
gasser 1 2
gastric 6 9
gastrodermi 1 1
gastroenterologist 1 1
gastrointestin 4 6
gastropod 1 2
gastroschisi 1 1
gastrovacular 1 1
gastrovascular 1 1
gat 1 1
gate 40 67
gateway 7 13
gather 142 190
gatl 1 2
gator 1 1
gatorad 1 1
gau 1 1
gaug 13 15
gaul 1 1
gaunt 1 1
gauntlet 2 4
gauz 1 1
gave 120 154
gawk 2 2
gay 1 1
gaze 20 23
gazer 3 4
gazett 2 2
gazillion 1 2
gb 1 1
gdp 1 1
gdr 3 4
gea 1 2
gear 52 75
geas 1 1
gec 1 1
gecko 1 2
gecophon 1 1
gee 3 3
geek 1 1
geeki 1 1
gees 1 2
geez 2 2
geiger 1 1
geisha 1 1
gekkoniad 1 3
gel 3 4
gelatin 8 11
gelendzhik 1 1
gelignit 1 1
gem 5 5
gemini 2 2
gempeitōkitsu 1 1
gemston 2 4
gen 3 5
gender 36 55
genderless 1 1
gene 16 24
genealog 4 4
gener 419 766
genera 1 1
generalis 1 1
generos 2 2
genesi 3 3
genet 90 135
geneticist 2 2
geneva 2 2
genghi 1 1
geni 2 2
genial 4 4
genit 4 4
genitalia 8 9
geniu 5 5
genius 2 2
genocid 7 9
genom 9 15
genova 1 1
genr 10 12
genstat 1 1
gent 1 1
gentl 8 10
gentleman 3 3
gentlemen 14 17
gentli 8 9
gentri 1 1
genu 15 18
genuin 21 21
genādij 1 1
